Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-01 20:39,Pump_A,2.445718,52.82118,631.5972,13.55613,15.0897,NORMAL,NA
2025-01-01 20:44,Pump_A,2.466377,52.95139,636.5741,13.56337,15.11863,NORMAL,NA
2025-01-01 20:49,Pump_A,2.445718,52.77777,640.3936,13.62847,15.08247,NORMAL,NA
2025-01-01 20:54,Pump_A,2.460474,52.82118,634.375,13.53443,15.08247,NORMAL,NA
2025-01-01 20:59,Pump_A,2.446702,52.82118,631.4814,13.56337,15.08247,NORMAL,NA
2025-01-01 21:04,Pump_A,2.45162,52.95139,633.912,13.53443,15.06076,NORMAL,NA
2025-01-01 21:09,Pump_A,2.459491,52.82118,637.2686,13.5923,15.0897,NORMAL,NA
2025-01-01 21:14,Pump_A,2.448669,52.82118,635.9954,13.53443,15.08247,NORMAL,NA
2025-01-01 21:19,Pump_A,2.466377,52.90799,641.7824,13.5923,15.0897,NORMAL,NA
2025-01-01 21:24,Pump_A,2.445718,52.82118,634.6064,13.56337,15.05353,NORMAL,NA
2025-01-01 21:29,Pump_A,2.466377,52.90799,635.7639,13.5923,15.08247,NORMAL,NA
2025-01-01 21:34,Pump_A,2.444734,52.90798569,633.6805,13.55613,15.16204,NORMAL,NA
2025-01-01 21:39,Pump_A,2.459491,52.90798569,630.787,13.55613,15.11863,NORMAL,NA
2025-01-01 21:44,Pump_A,2.449653,52.90798569,640.9722,13.5923,15.16204,NORMAL,NA
2025-01-01 21:49,Pump_A,2.449653,52.90799,625.6945,13.55613,15.05353,NORMAL,NA
2025-01-01 21:54,Pump_A,2.459491,52.82118,640.7407,13.53443,15.0897,NORMAL,NA
2025-01-01 21:59,Pump_A,2.444734,52.90799,634.4907,13.68634,15.11863,NORMAL,NA
2025-01-01 22:04,Pump_A,2.468345,52.82118,631.5972,13.53443,15.05353,NORMAL,NA
2025-01-01 22:09,Pump_A,2.444734,52.82118,632.5231,13.59954,15.11863,NORMAL,NA
2025-01-01 22:14,Pump_A,2.46441,52.95139,629.5139,13.53443,15.05353,NORMAL,NA
2025-01-01 22:19,Pump_A,2.445718,52.82118,641.4352,13.65017,15.11863,NORMAL,NA
2025-01-01 22:24,Pump_A,2.459491,52.90799,637.1528,13.5923,15.11863,NORMAL,NA
2025-01-01 22:29,Pump_A,2.448669,52.90799,635.4166,13.5923,15.05353,NORMAL,NA
2025-01-01 22:34,Pump_A,2.45162,52.82118,626.6204,13.5272,15.11863,NORMAL,NA
2025-01-01 22:39,Pump_A,2.459491,52.90799,639.2361,13.5923,15.16204,NORMAL,NA
2025-01-01 22:44,Pump_A,2.445718,52.82118,637.1528,13.55613,15.0897,NORMAL,NA
2025-01-01 22:49,Pump_A,2.46441,52.82117844,634.375,13.62847,15.05353,NORMAL,NA
2025-01-01 22:54,Pump_A,2.444734,52.82118,634.9537,13.5923,15.11863,NORMAL,NA
2025-01-01 22:59,Pump_A,2.46441,52.90799,641.8981,13.59954,15.08247,NORMAL,NA
2025-01-01 23:04,Pump_A,2.444734,52.77777,633.3333,13.35359,15.12587,NORMAL,NA
2025-01-01 23:09,Pump_A,2.444734,52.77777,633.3333,13.35359,15.12587,NORMAL,NA
2025-01-01 23:14,Pump_A,2.448669,52.82118,632.7546,13.56337,15.01013,NORMAL,NA
2025-01-01 23:19,Pump_A,2.453588,53.60243,634.2593,13.56337,15.05353,NORMAL,NA
2025-01-01 23:24,Pump_A,2.455556,52.82118,639.2361,13.56337,15.0897,NORMAL,NA
2025-01-01 23:29,Pump_A,2.448669,52.90799,641.3195,13.5923,15.0897,NORMAL,NA
2025-01-01 23:34,Pump_A,2.466377,52.82118,628.4722,13.55613,15.08247,NORMAL,NA
2025-01-01 23:39,Pump_A,2.444734,52.82118,621.5277,13.64294,15.11863,NORMAL,NA
2025-01-01 23:44,Pump_A,2.466377,52.90799,626.7361,13.614,15.08247,NORMAL,NA
2025-01-01 23:49,Pump_A,2.445718,52.90798569,636.1111,13.5923,15.05353,NORMAL,NA
2025-01-01 23:54,Pump_A,2.460474,52.90799,631.3657,13.62847,15.08247,NORMAL,NA
2025-01-01 23:59,Pump_A,2.446702,52.82118,634.2593,13.5272,15.11863,NORMAL,NA
2025-01-02 0:04,Pump_A,2.453588,52.82118,639.0046,13.64294,15.12587,NORMAL,NA
2025-01-02 0:09,Pump_A,2.455556,52.77777,635.8796,13.5923,15.11863,NORMAL,NA
2025-01-02 0:14,Pump_A,2.449653,52.82118,623.2639,13.59954,15.16204,NORMAL,NA
2025-01-02 0:19,Pump_A,2.463426,52.82117844,626.2731,13.62847,15.16204,NORMAL,NA
2025-01-02 0:24,Pump_A,2.445718,52.82117844,634.1436,13.62847,15.11863,NORMAL,NA
2025-01-02 0:29,Pump_A,2.46441,52.82118,632.2916,13.56337,15.11863,NORMAL,NA
2025-01-02 0:34,Pump_A,2.444734,52.77777,640.8564,13.59954,15.08247,NORMAL,NA
2025-01-02 0:39,Pump_A,2.460474,52.82118,644.5602,13.614,15.05353,NORMAL,NA
2025-01-02 0:44,Pump_A,2.448669,52.82117844,639.5833,13.67911,15.08247,NORMAL,NA
2025-01-02 0:49,Pump_A,2.453588,52.82117844,637.8472,13.614,15.01013,NORMAL,NA
2025-01-02 0:54,Pump_A,2.454572,52.82117844,631.713,13.64294,15.11863,NORMAL,NA
2025-01-02 0:59,Pump_A,2.448669,52.82117844,643.4028,13.5272,15.11863,NORMAL,NA
2025-01-02 1:04,Pump_A,2.445718,52.82118,645.0231,13.5923,15.0897,NORMAL,NA
2025-01-02 1:09,Pump_A,2.445718,52.82118,645.0231,13.5923,15.0897,NORMAL,NA
2025-01-02 1:14,Pump_A,2.46441,52.82118,636.4584,13.5923,15.11863,NORMAL,NA
2025-01-02 1:19,Pump_A,2.445718,52.82118,637.2685,13.62847,15.08247,NORMAL,NA
2025-01-02 1:24,Pump_A,2.463426,52.90799,625.1157,13.614,15.11863,NORMAL,NA
2025-01-02 1:29,Pump_A,2.448669,53.55902,631.713,13.62847,15.08247,NORMAL,NA
2025-01-02 1:34,Pump_A,2.455556,52.82118,634.0278,13.64294,15.11863,NORMAL,NA
2025-01-02 1:39,Pump_A,2.454572,52.82118,628.2407,13.53443,15.08247,NORMAL,NA
2025-01-02 1:44,Pump_A,2.449653,52.77777,633.5648,13.71528,15.01013,NORMAL,NA
2025-01-02 1:49,Pump_A,2.460474,52.77777,633.6805,13.5272,15.0897,NORMAL,NA
2025-01-02 1:54,Pump_A,2.444734,52.77777,618.75,13.70804,15.0897,NORMAL,NA
2025-01-02 1:59,Pump_A,2.466377,52.82118,629.1666,13.55613,15.08247,NORMAL,NA
2025-01-02 2:04,Pump_A,2.444734,52.77777,636.8055,13.59954,15.08247,NORMAL,NA
2025-01-02 2:09,Pump_A,2.463426,52.82118,634.2593,13.5923,15.08247,NORMAL,NA
2025-01-02 2:14,Pump_A,2.448669,52.77777,631.25,13.65017,15.08247,NORMAL,NA
2025-01-02 2:19,Pump_A,2.455556,52.77777,630.0926,13.614,15.11863,NORMAL,NA
2025-01-02 2:24,Pump_A,2.453588,52.82118,628.3564,13.53443,15.11863,NORMAL,NA
2025-01-02 2:29,Pump_A,2.449653,52.82118,634.4907,13.614,15.11863,NORMAL,NA
2025-01-02 2:34,Pump_A,2.463426,52.82118,630.787,13.62847,15.05353,NORMAL,NA
2025-01-02 2:39,Pump_A,2.444734,52.77777,632.2916,13.614,15.05353,NORMAL,NA
2025-01-02 2:44,Pump_A,2.466377,52.77777,636.4583,13.53443,15.08247,NORMAL,NA
2025-01-02 2:49,Pump_A,2.445718,52.77777,632.8704,13.53443,15.08247,NORMAL,NA
2025-01-02 2:54,Pump_A,2.460474,52.77777,635.4166,13.56337,15.08247,NORMAL,NA
2025-01-02 2:59,Pump_A,2.448669,52.82118,631.4814,13.614,15.11863,NORMAL,NA
2025-01-02 3:04,Pump_A,2.45162,52.73437,631.8287,13.53443,15.05353,NORMAL,NA
2025-01-02 3:09,Pump_A,2.455556,52.73437,634.838,13.614,15.05353,NORMAL,NA
2025-01-02 3:14,Pump_A,2.448669,52.77777,635.9954,13.59954,15.05353,NORMAL,NA
2025-01-02 3:19,Pump_A,2.463426,52.77777,631.713,13.614,15.05353,NORMAL,NA
2025-01-02 3:24,Pump_A,2.445718,52.82118,639.2361,13.59954,15.08247,NORMAL,NA
2025-01-02 3:29,Pump_A,2.46441,52.77777,644.6759,13.5923,15.08247,NORMAL,NA
2025-01-02 3:34,Pump_A,2.444734,52.73437,630.3241,13.5923,15.08247,NORMAL,NA
2025-01-02 3:39,Pump_A,2.460474,52.73437,629.2823,13.64294,15.08247,NORMAL,NA
2025-01-02 3:44,Pump_A,2.448669,52.77777,631.9445,13.55613,15.11863,NORMAL,NA
2025-01-02 3:49,Pump_A,2.455556,52.77777,634.0278,13.70804,15.01013,NORMAL,NA
2025-01-02 3:54,Pump_A,2.453588,52.77777,639.6991,13.614,15.11863,NORMAL,NA
2025-01-02 3:59,Pump_A,2.448669,52.73437,634.838,13.614,15.16204,NORMAL,NA
2025-01-02 4:04,Pump_A,2.461458,52.82118,638.7732,13.67911,15.16204,NORMAL,NA
2025-01-02 4:09,Pump_A,2.445718,52.73437,639.1204,13.65017,15.16204,NORMAL,NA
2025-01-02 4:14,Pump_A,2.468345,53.55902,633.6805,13.5272,15.08247,NORMAL,NA
2025-01-02 4:19,Pump_A,2.445718,52.73437,637.7314,13.62847,15.08247,NORMAL,NA
2025-01-02 4:24,Pump_A,2.460474,52.77777,632.0602,13.5923,15.11863,NORMAL,NA
2025-01-02 4:29,Pump_A,2.446702,52.77777,637.3842,13.62847,15.08247,NORMAL,NA
2025-01-02 4:34,Pump_A,2.455556,52.73437,631.25,13.5923,15.11863,NORMAL,NA
2025-01-02 4:39,Pump_A,2.45162,52.77777,631.4814,13.64294,15.08247,NORMAL,NA
2025-01-02 4:44,Pump_A,2.450637,52.77777,634.4907,13.5923,15.11863,NORMAL,NA
2025-01-02 4:49,Pump_A,2.459491,52.77777,629.7454,13.614,15.08247,NORMAL,NA
2025-01-02 4:54,Pump_A,2.448669,52.73437,623.0323,13.62847,15.08247,NORMAL,NA
2025-01-02 4:59,Pump_A,2.46441,52.77777,642.1296,13.67911,15.16204,NORMAL,NA
2025-01-02 5:04,Pump_A,2.448669,52.73437,641.3195,13.614,15.08247,NORMAL,NA
2025-01-02 5:09,Pump_A,2.460474,52.73437,636.8055,13.614,15.08247,NORMAL,NA
2025-01-02 5:14,Pump_A,2.449653,52.77777,634.375,13.5055,15.08247,NORMAL,NA
2025-01-02 5:19,Pump_A,2.455556,52.73437,631.713,13.614,15.05353,NORMAL,NA
2025-01-02 5:24,Pump_A,2.45162,52.73437,628.9352,13.62847,15.08247,NORMAL,NA
2025-01-02 5:29,Pump_A,2.449653,52.77777,636.574,13.614,15.11863,NORMAL,NA
2025-01-02 5:34,Pump_A,2.460474,52.73437,636.6898,13.59954,15.08247,NORMAL,NA
2025-01-02 5:39,Pump_A,2.449653,52.77777,631.7129,13.5272,15.11863,NORMAL,NA
2025-01-02 5:44,Pump_A,2.463426,52.77777,629.0509,13.56337,15.05353,NORMAL,NA
2025-01-02 5:49,Pump_A,2.445718,53.2118,629.8611,13.55613,15.05353,NORMAL,NA
2025-01-02 5:54,Pump_A,2.46441,52.77777,631.5972,13.65017,15.11863,NORMAL,NA
2025-01-02 5:59,Pump_A,2.445718,52.69097,630.3241,13.5272,15.11863,NORMAL,NA
2025-01-02 6:04,Pump_A,2.448669,52.73437,639.4676,13.46933,15.08247,NORMAL,NA
2025-01-02 6:09,Pump_A,2.448669,52.73437,639.4676,13.46933,15.08247,NORMAL,NA
2025-01-02 6:14,Pump_A,2.453588,52.73437,633.912,13.65017,15.01013,NORMAL,NA
2025-01-02 6:19,Pump_A,2.456539,52.73437,634.838,13.614,15.05353,NORMAL,NA
2025-01-02 6:24,Pump_A,2.449653,52.69097,630.9028,13.67911,15.08247,NORMAL,NA
2025-01-02 6:29,Pump_A,2.46441,52.77777,636.5741,13.62847,15.0897,NORMAL,NA
2025-01-02 6:34,Pump_A,2.445718,52.73437,640.8564,13.80932,15.11863,NORMAL,NA
2025-01-02 6:39,Pump_A,2.46441,52.69097,633.912,13.5272,15.05353,NORMAL,NA
2025-01-02 6:44,Pump_A,2.448669,52.73437,634.7222,13.73698,15.08247,NORMAL,NA
2025-01-02 6:49,Pump_A,2.456539,52.77777,633.2176,13.49826,15.11863,NORMAL,NA
2025-01-02 6:54,Pump_A,2.45162,52.73437,622.4537,13.62847,15.11863,NORMAL,NA
2025-01-02 6:59,Pump_A,2.45162,53.25521,631.1343,13.55613,15.08247,NORMAL,NA
2025-01-02 7:04,Pump_A,2.458507,52.73437,639.8148,13.67911,15.08247,NORMAL,NA
2025-01-02 7:09,Pump_A,2.445718,53.34201,620.3704,13.55613,15.11863,NORMAL,NA
2025-01-02 7:14,Pump_A,2.46441,52.73437,624.7685,13.614,15.08247,NORMAL,NA
2025-01-02 7:19,Pump_A,2.46441,52.73437,624.7685,13.614,15.08247,NORMAL,NA
2025-01-02 7:24,Pump_A,2.460474,52.77777,636.4584,13.67911,15.05353,NORMAL,NA
2025-01-02 7:29,Pump_A,2.445718,52.73437,635.4166,13.56337,15.19821,NORMAL,NA
2025-01-02 7:34,Pump_A,2.456539,52.73437,642.7084,13.5923,15.05353,NORMAL,NA
2025-01-02 7:39,Pump_A,2.450637,52.69097,633.1018,13.56337,15.08247,NORMAL,NA
2025-01-02 7:44,Pump_A,2.449653,52.73437,637.037,13.64294,15.05353,NORMAL,NA
2025-01-02 7:49,Pump_A,2.459491,52.69097,629.5139,13.59954,15.11863,NORMAL,NA
2025-01-02 7:54,Pump_A,2.448669,52.69097,641.3195,13.70804,15.08247,NORMAL,NA
2025-01-02 7:59,Pump_A,2.46441,52.69097,634.6064,13.56337,15.11863,NORMAL,NA
2025-01-02 8:04,Pump_A,2.445718,52.73437,643.5185,13.64294,15.08247,NORMAL,NA
2025-01-02 8:09,Pump_A,2.466377,52.69097,630.3241,13.5923,15.11863,NORMAL,NA
2025-01-02 8:14,Pump_A,2.444734,52.69097,633.3334,13.5923,15.05353,NORMAL,NA
2025-01-02 8:19,Pump_A,2.456539,52.60416,633.3333,13.55613,15.08247,NORMAL,NA
2025-01-02 8:24,Pump_A,2.449653,52.69097,636.9213,13.614,15.08247,NORMAL,NA
2025-01-02 8:29,Pump_A,2.45162,52.73437,636.2268,13.614,15.05353,NORMAL,NA
2025-01-02 8:34,Pump_A,2.458507,52.69097,630.0925,13.5923,15.11863,NORMAL,NA
2025-01-02 8:39,Pump_A,2.445718,53.1684,638.7732,13.55613,15.08247,NORMAL,NA
2025-01-02 8:44,Pump_A,2.466377,52.73437,630.9028,13.59954,15.08247,NORMAL,NA
2025-01-02 8:49,Pump_A,2.444734,52.60416,625.8102,13.67911,15.08247,NORMAL,NA
2025-01-02 8:54,Pump_A,2.468345,52.69097,632.8704,13.5055,15.11863,NORMAL,NA
2025-01-02 8:59,Pump_A,2.444734,52.60416,627.0833,13.5923,15.08247,NORMAL,NA
2025-01-02 9:04,Pump_A,2.459491,52.69097,629.7454,13.74421,15.16204,NORMAL,NA
2025-01-02 9:09,Pump_A,2.450637,52.60416,631.4814,13.5923,15.11863,NORMAL,NA
2025-01-02 9:14,Pump_A,2.449653,52.60416,636.1111,13.614,15.08247,NORMAL,NA
2025-01-02 9:19,Pump_A,2.460474,52.60416,639.9305,13.614,15.11863,NORMAL,NA
2025-01-02 9:24,Pump_A,2.445718,52.60416,632.4074,13.55613,15.08247,NORMAL,NA
2025-01-02 9:29,Pump_A,2.466377,52.56076,629.6296,13.49826,15.16204,NORMAL,NA
2025-01-02 9:34,Pump_A,2.444734,52.56076,629.3981,13.68634,15.08247,NORMAL,NA
2025-01-02 9:39,Pump_A,2.466377,52.60416,629.3981,13.55613,15.08247,NORMAL,NA
2025-01-02 9:44,Pump_A,2.444734,52.60416,633.2176,13.5923,15.08247,NORMAL,NA
2025-01-02 9:49,Pump_A,2.459491,52.51736,633.3334,13.5923,15.08247,NORMAL,NA
2025-01-02 9:54,Pump_A,2.449653,52.60416,634.375,13.64294,15.06076,NORMAL,NA
2025-01-02 9:59,Pump_A,2.45162,52.56076,638.5416,13.62847,15.11863,NORMAL,NA
2025-01-02 10:04,Pump_A,2.456539,52.56076,633.2176,13.5923,15.08247,NORMAL,NA
2025-01-02 10:09,Pump_A,2.448669,52.60416,619.213,13.62847,15.11863,NORMAL,NA
2025-01-02 10:14,Pump_A,2.46441,52.51736,635.3009,13.49826,15.05353,NORMAL,NA
2025-01-02 10:19,Pump_A,2.445718,52.51736,631.3657,13.614,15.11863,NORMAL,NA
2025-01-02 10:24,Pump_A,2.468345,52.56076,637.963,13.55613,15.11863,NORMAL,NA
2025-01-02 10:29,Pump_A,2.444734,52.51736,641.6666,13.67911,15.08247,NORMAL,NA
2025-01-02 10:34,Pump_A,2.459491,52.56076,632.0602,13.55613,15.12587,NORMAL,NA
2025-01-02 10:39,Pump_A,2.449653,52.60416,637.2685,13.56337,15.05353,NORMAL,NA
2025-01-02 10:44,Pump_A,2.45162,52.60416,640.625,13.5923,15.0897,NORMAL,NA
2025-01-02 10:49,Pump_A,2.458507,52.56076,636.3425,13.55613,15.08247,NORMAL,NA
2025-01-02 10:54,Pump_A,2.445718,52.51736,646.5278,13.59954,15.05353,NORMAL,NA
2025-01-02 10:59,Pump_A,2.465394,52.51736,629.1666,13.65017,15.11863,NORMAL,NA
2025-01-02 11:04,Pump_A,2.466377,52.51736,631.0186,13.62847,15.05353,NORMAL,NA
2025-01-02 11:09,Pump_A,2.466377,52.51736,631.0186,13.62847,15.05353,NORMAL,NA
2025-01-02 11:14,Pump_A,2.445718,52.56076,634.9537,13.55613,15.16927,NORMAL,NA
2025-01-02 11:19,Pump_A,2.459491,52.51736,636.9213,13.65017,15.08247,NORMAL,NA
2025-01-02 11:24,Pump_A,2.448669,52.51736069,625.1157,13.55613,15.05353,NORMAL,NA
2025-01-02 11:29,Pump_A,2.453588,52.51736069,636.8055,13.65017,15.05353,NORMAL,NA
2025-01-02 11:34,Pump_A,2.455556,52.51736069,636.574,13.71528,15.11863,NORMAL,NA
2025-01-02 11:39,Pump_A,2.448669,52.51736069,630.2084,13.5923,15.01736,NORMAL,NA
2025-01-02 11:44,Pump_A,2.46441,52.51736069,635.6481,13.55613,15.08247,NORMAL,NA
2025-01-02 11:49,Pump_A,2.445718,52.51736,634.0278,13.67911,15.11863,NORMAL,NA
2025-01-02 11:54,Pump_A,2.46441,52.56076,641.3195,13.46933,15.05353,NORMAL,NA
2025-01-02 11:59,Pump_A,2.448669,52.51736,639.8148,13.65017,15.08247,NORMAL,NA
2025-01-02 12:04,Pump_A,2.463426,52.51736069,640.8564,13.5923,15.08247,NORMAL,NA
2025-01-02 12:09,Pump_A,2.445718,52.51736069,633.912,13.67911,15.01013,NORMAL,NA
2025-01-02 12:14,Pump_A,2.456539,52.51736069,625.9259,13.53443,15.08247,NORMAL,NA
2025-01-02 12:19,Pump_A,2.45162,52.51736,638.8889,13.70804,15.05353,NORMAL,NA
2025-01-02 12:24,Pump_A,2.448669,52.56076,622.338,13.62847,15.11863,NORMAL,NA
2025-01-02 12:29,Pump_A,2.463426,52.51736,630.2083,13.68634,15.11863,NORMAL,NA
2025-01-02 12:34,Pump_A,2.445718,52.47396,634.375,13.56337,15.11863,NORMAL,NA
2025-01-02 12:39,Pump_A,2.466377,52.56076,638.6573,13.62847,15.05353,NORMAL,NA
2025-01-02 12:44,Pump_A,2.444734,52.51736,626.9676,13.5923,15.11863,NORMAL,NA
2025-01-02 12:49,Pump_A,2.46441,52.56076,628.125,13.64294,15.05353,NORMAL,NA
2025-01-02 12:54,Pump_A,2.444734,52.56076,630.6713,13.55613,15.08247,NORMAL,NA
2025-01-02 12:59,Pump_A,2.455556,52.51736,627.8935,13.64294,15.05353,NORMAL,NA
2025-01-02 13:04,Pump_A,2.453588,52.56076,629.8611,13.64294,15.11863,NORMAL,NA
2025-01-02 13:09,Pump_A,2.450637,52.51736,629.8611,13.5923,15.08247,NORMAL,NA
2025-01-02 13:14,Pump_A,2.460474,52.51736,625.463,13.55613,15.11863,NORMAL,NA
2025-01-02 13:19,Pump_A,2.445718,52.47396,631.3657,13.51997,15.08247,NORMAL,NA
2025-01-02 13:24,Pump_A,2.46441,52.51736,627.8935,13.67911,15.0897,NORMAL,NA
2025-01-02 13:29,Pump_A,2.441782,52.51736069,632.5231,13.53443,15.01013,NORMAL,NA
2025-01-02 13:34,Pump_A,2.460474,52.51736069,639.5834,13.70804,15.11863,NORMAL,NA
2025-01-02 13:39,Pump_A,2.448669,52.51736069,642.0139,13.56337,15.05353,NORMAL,NA
2025-01-02 13:44,Pump_A,2.455556,52.51736,623.3796,13.49826,15.08247,NORMAL,NA
2025-01-02 13:49,Pump_A,2.45162,52.47396,643.1713,13.5055,15.05353,NORMAL,NA
2025-01-02 13:54,Pump_A,2.448669,52.47395706,631.25,13.614,15.06076,NORMAL,NA
2025-01-02 13:59,Pump_A,2.463426,52.47396,637.2685,13.59954,15.05353,NORMAL,NA
2025-01-02 14:04,Pump_A,2.444734,52.51736,637.8472,13.5055,15.08247,NORMAL,NA
2025-01-02 14:09,Pump_A,2.468345,52.51736,636.3425,13.614,15.08247,NORMAL,NA
2025-01-02 14:14,Pump_A,2.444734,52.47396,626.1574,13.5923,15.11863,NORMAL,NA
2025-01-02 14:19,Pump_A,2.463426,52.56076,639.4676,13.5272,15.08247,NORMAL,NA
2025-01-02 14:24,Pump_A,2.445718,52.47396,634.7222,13.614,15.08247,NORMAL,NA
2025-01-02 14:29,Pump_A,2.453588,52.47395706,630.4398,13.614,15.08247,NORMAL,NA
2025-01-02 14:34,Pump_A,2.453588,52.47396,628.588,13.59954,15.05353,NORMAL,NA
2025-01-02 14:39,Pump_A,2.449653,52.38715,637.1528,13.5923,15.11863,NORMAL,NA
2025-01-02 14:44,Pump_A,2.463426,52.47396,636.3426,13.68634,15.11863,NORMAL,NA
2025-01-02 14:49,Pump_A,2.444734,52.47396,623.4954,13.49826,15.08247,NORMAL,NA
2025-01-02 14:54,Pump_A,2.466377,52.51736,633.1018,13.68634,15.11863,NORMAL,NA
2025-01-02 14:59,Pump_A,2.445718,52.51736,636.6898,13.59954,15.0897,NORMAL,NA
2025-01-02 15:04,Pump_A,2.46441,52.47396,641.8981,13.62847,15.05353,NORMAL,NA
2025-01-02 15:09,Pump_A,2.445718,52.47396,640.7407,13.56337,15.05353,NORMAL,NA
2025-01-02 15:14,Pump_A,2.456539,52.51736,638.3102,13.68634,15.08247,NORMAL,NA
2025-01-02 15:19,Pump_A,2.45162,52.47396,635.9954,13.5272,15.11863,NORMAL,NA
2025-01-02 15:24,Pump_A,2.449653,52.47395706,628.0093,13.614,15.12587,NORMAL,NA
2025-01-02 15:29,Pump_A,2.459491,52.47395706,630.5555,13.64294,15.05353,NORMAL,NA
2025-01-02 15:34,Pump_A,2.445718,52.47395706,646.7593,13.67911,15.11863,NORMAL,NA
2025-01-02 15:39,Pump_A,2.466377,52.47396,632.9861,13.5923,15.08247,NORMAL,NA
2025-01-02 15:44,Pump_A,2.441782,52.51736,637.5,13.34635,15.08247,NORMAL,NA
2025-01-02 15:49,Pump_A,2.46441,52.47396,635.3009,13.34635,15.08247,NORMAL,NA
2025-01-02 15:54,Pump_A,2.445718,52.51736,633.6805,13.31742,15.08247,NORMAL,NA
2025-01-02 15:59,Pump_A,2.456539,52.47396,633.1018,13.30295,15.08247,NORMAL,NA
2025-01-02 16:04,Pump_A,2.45162,52.51736,632.6389,13.41146,15.08247,NORMAL,NA
2025-01-02 16:09,Pump_A,2.45162,52.51736,632.6389,13.41146,15.08247,NORMAL,NA
2025-01-02 16:14,Pump_A,2.460474,52.47396,641.2037,13.34635,15.05353,NORMAL,NA
2025-01-02 16:19,Pump_A,2.448669,52.47396,636.9213,13.26678,15.05353,NORMAL,NA
2025-01-02 16:24,Pump_A,2.466377,52.51736,638.3102,13.25231,15.11863,NORMAL,NA
2025-01-02 16:29,Pump_A,2.444734,52.47396,623.7269,13.43316,15.16204,NORMAL,NA
2025-01-02 16:34,Pump_A,2.460474,52.51736,640.0463,13.41146,15.08247,NORMAL,NA
2025-01-02 16:39,Pump_A,2.449653,52.47396,639.8148,13.38252,15.11863,NORMAL,NA
2025-01-02 16:44,Pump_A,2.455556,52.51736,631.4814,13.34635,15.08247,NORMAL,NA
2025-01-02 16:49,Pump_A,2.455556,52.47396,637.5,13.28848,15.11863,NORMAL,NA
2025-01-02 16:54,Pump_A,2.449653,52.47395706,634.1435,13.31742,15.11863,NORMAL,NA
2025-01-02 16:59,Pump_A,2.460474,52.47395706,637.037,13.31742,15.0897,NORMAL,NA
2025-01-02 17:04,Pump_A,2.445718,52.47395706,631.4814,13.38252,15.08247,NORMAL,NA
2025-01-02 17:09,Pump_A,2.466377,52.47396,633.6805,13.31742,15.08247,NORMAL,NA
2025-01-02 17:14,Pump_A,2.444734,52.38715,625.6945,13.34635,15.08247,NORMAL,NA
2025-01-02 17:19,Pump_A,2.463426,52.47396,640.3936,13.28848,15.11863,NORMAL,NA
2025-01-02 17:24,Pump_A,2.445718,52.47395706,637.963,13.44763,15.16204,NORMAL,NA
2025-01-02 17:29,Pump_A,2.455556,52.47395706,641.8981,13.41869,15.08247,NORMAL,NA
2025-01-02 17:34,Pump_A,2.45162,52.47395706,636.4583,13.31742,15.08247,NORMAL,NA
2025-01-02 17:39,Pump_A,2.449653,52.47395706,635.9954,13.28848,15.11863,NORMAL,NA
2025-01-02 17:44,Pump_A,2.460474,52.47396,643.1713,13.38252,15.01013,NORMAL,NA
2025-01-02 17:49,Pump_A,2.444734,52.51736,620.0232,13.43316,15.01013,NORMAL,NA
2025-01-02 17:54,Pump_A,2.468345,52.47396,626.2731,13.28848,15.08247,NORMAL,NA
2025-01-02 17:59,Pump_A,2.444734,52.38715,639.1204,13.28848,15.11863,NORMAL,NA
2025-01-02 18:04,Pump_A,2.466377,52.47396,632.0602,13.38252,15.05353,NORMAL,NA
2025-01-02 18:09,Pump_A,2.444734,52.47395706,636.4584,13.34635,15.08247,NORMAL,NA
2025-01-02 18:14,Pump_A,2.455556,52.47395706,624.1898,13.38976,15.08247,NORMAL,NA
2025-01-02 18:19,Pump_A,2.450637,52.47395706,631.8287,13.28848,15.11863,NORMAL,NA
2025-01-02 18:24,Pump_A,2.449653,52.47395706,629.1666,13.31742,15.08247,NORMAL,NA
2025-01-02 18:29,Pump_A,2.459491,52.47396,640.7407,13.38252,15.05353,NORMAL,NA
2025-01-02 18:34,Pump_A,2.444734,52.51736,632.5232,13.44763,15.08247,NORMAL,NA
2025-01-02 18:39,Pump_A,2.466377,52.51736,632.9861,13.35359,15.08247,NORMAL,NA
2025-01-02 18:44,Pump_A,2.446702,52.47396,634.375,13.38252,15.08247,NORMAL,NA
2025-01-02 18:49,Pump_A,2.46441,52.38715,640.8564,13.34635,15.08247,NORMAL,NA
2025-01-02 18:54,Pump_A,2.445718,52.47396,643.0555,13.41146,15.11863,NORMAL,NA
2025-01-02 18:59,Pump_A,2.456539,52.51736,643.4028,13.28848,15.11863,NORMAL,NA
2025-01-02 19:04,Pump_A,2.45162,52.47396,638.4259,13.46933,15.08247,NORMAL,NA
2025-01-02 19:09,Pump_A,2.45162,52.47396,630.6713,13.31742,15.08247,NORMAL,NA
2025-01-02 19:14,Pump_A,2.460474,52.38715,639.5833,13.34635,15.11863,NORMAL,NA
2025-01-02 19:19,Pump_A,2.445718,52.47396,629.9768,13.31742,15.08247,NORMAL,NA
2025-01-02 19:24,Pump_A,2.466377,52.38715,621.412,13.34635,15.11863,NORMAL,NA
